Wall time,Step,Value
1742502216.2914307,139,0.8269867300987244
1742502222.1669033,140,0.8206953406333923
1742502228.0043771,141,0.8230132460594177
1742502233.8612025,142,0.8253311514854431
1742502240.0033007,143,0.8246688842773438
1742502245.9102643,144,0.8223509788513184
1742502251.7825708,145,0.8225165605545044
1742502257.671996,146,0.8238410353660583
1742502263.520886,147,0.8243377208709717
1742502269.4350305,148,0.8230132460594177
1742502275.289161,149,0.8256622552871704
1742502281.2012162,150,0.8213576078414917
1742502287.0390427,151,0.824999988079071
1742502292.9458015,152,0.821854293346405
1742502298.727513,153,0.8259933590888977
1742502304.5945625,154,0.8248344659805298
1742502310.4406912,155,0.8266556262969971
1742502316.289539,156,0.8291390538215637
1742502322.1253989,157,0.8226821422576904
1742502328.009765,158,0.8273178935050964
1742502333.831241,159,0.8263245224952698
1742502339.6853886,160,0.8266556262969971
1742502345.5428302,161,0.8258278369903564
1742502351.382171,162,0.8283112645149231
1742502357.1874583,163,0.8240066170692444
1742502363.0396671,164,0.8269867300987244
1742502368.8657687,165,0.8241721987724304
1742502374.7371736,166,0.824999988079071
1742502380.5709689,167,0.826490044593811
1742502386.4512792,168,0.8240066170692444
1742502392.2680678,169,0.8268212080001831
1742502398.1498437,170,0.823344349861145
1742502404.0681186,171,0.823344349861145
1742502409.9592974,172,0.8246688842773438
1742502415.7786617,173,0.8226821422576904
1742502421.6392822,174,0.8266556262969971
1742502427.4850335,175,0.8245033025741577
1742502433.3607414,176,0.8230132460594177
1742502439.1880164,177,0.8276489973068237
1742502445.0687778,178,0.8240066170692444
1742502450.921814,179,0.8263245224952698
1742502456.795479,180,0.8251655697822571
1742502462.641737,181,0.8254966735839844
1742502468.4832807,182,0.8226821422576904
1742502474.358649,183,0.8258278369903564
1742502480.2180152,184,0.8231788277626038
1742502486.0624244,185,0.8228476643562317
1742502491.9298832,186,0.8236755132675171
1742502497.7708404,187,0.8263245224952698
1742502503.5672612,188,0.8228476643562317
1742502509.4159942,189,0.8245033025741577
1742502515.2247593,190,0.823344349861145
1742502521.1133127,191,0.8251655697822571
1742502526.949037,192,0.8279801607131958
1742502532.8575692,193,0.826490044593811
1742502538.6900647,194,0.824999988079071
1742502544.559748,195,0.8279801607131958
1742502550.4127886,196,0.8271523118019104
1742502556.3047323,197,0.8266556262969971
1742502562.1736956,198,0.8221854567527771
1742502568.0659206,199,0.8225165605545044
1742502573.9255376,200,0.8216887712478638
1742502579.8073463,201,0.8231788277626038
1742502585.643936,202,0.8215231895446777
1742502591.5101788,203,0.8228476643562317
1742502597.3702176,204,0.8231788277626038
1742502603.2398531,205,0.8246688842773438
1742502609.0895076,206,0.8243377208709717
1742502614.9775925,207,0.8221854567527771
1742502620.8435113,208,0.8226821422576904
1742502626.7090409,209,0.8258278369903564
1742502632.5798242,210,0.8211920261383057
1742502638.5015252,211,0.8211920261383057
1742502644.365716,212,0.8268212080001831
1742502650.2886245,213,0.8269867300987244
1742502656.1793802,214,0.8248344659805298
1742502662.1307385,215,0.8253311514854431
1742502668.030768,216,0.8230132460594177
1742502673.8942046,217,0.8258278369903564
1742502679.7779696,218,0.8253311514854431
1742502685.6679828,219,0.823344349861145
1742502691.566416,220,0.8243377208709717
1742502697.4325366,221,0.8215231895446777
1742502703.3430607,222,0.8220198750495911
1742502709.257471,223,0.8200331330299377
1742502715.096152,224,0.8215231895446777
1742502720.974538,225,0.8205298185348511
1742502726.8410833,226,0.8273178935050964
1742502732.6817117,227,0.824999988079071
1742502738.5288763,228,0.8220198750495911
1742502744.4002244,229,0.8263245224952698
1742502750.6077776,230,0.8230132460594177
1742502756.4941237,231,0.8231788277626038
1742502762.3629851,232,0.8221854567527771
1742502768.2222776,233,0.8230132460594177
1742502774.1032414,234,0.8221854567527771
1742502780.014483,235,0.820198655128479
1742502785.9252412,236,0.8240066170692444
1742502791.7649717,237,0.820198655128479
1742502797.5964184,238,0.8266556262969971
1742502803.470398,239,0.821854293346405
1742502809.3126261,240,0.8205298185348511
1742502815.2143168,241,0.8259933590888977
1742502821.0703962,242,0.8231788277626038
1742502826.9481359,243,0.8254966735839844
1742502832.9047813,244,0.8258278369903564
1742502838.747879,245,0.8259933590888977
1742502844.557202,246,0.8254966735839844
1742502850.4062667,247,0.8259933590888977
1742502856.291206,248,0.8240066170692444
1742502862.240175,249,0.8259933590888977
1742502868.1233876,250,0.8246688842773438
1742502874.0089636,251,0.8274834156036377
1742502879.8612893,252,0.824999988079071
1742502885.7242813,253,0.8241721987724304
1742502891.5916078,254,0.8276489973068237
1742502897.4864826,255,0.8220198750495911
1742502903.366444,256,0.8273178935050964
1742502909.196305,257,0.8259933590888977
1742502915.0701625,258,0.8238410353660583
1742502920.9624503,259,0.8254966735839844
1742502926.7884467,260,0.824999988079071
1742502932.7114432,261,0.8240066170692444
1742502938.5517297,262,0.8248344659805298
1742502944.3846018,263,0.824999988079071
1742502950.3082032,264,0.8243377208709717
1742502956.1064909,265,0.823509931564331
1742502961.9248545,266,0.823509931564331
1742502967.7844024,267,0.8271523118019104
1742502973.641059,268,0.8246688842773438
1742502979.4789908,269,0.8240066170692444
1742502985.3669438,270,0.8241721987724304
1742502991.2497115,271,0.8263245224952698
1742502997.1855307,272,0.823344349861145
1742503003.0345018,273,0.8246688842773438
1742503008.9177005,274,0.8221854567527771
1742503014.801822,275,0.8259933590888977
1742503020.6712852,276,0.8246688842773438
1742503026.4743907,277,0.8238410353660583
1742503032.3745754,278,0.8223509788513184
1742503038.2942388,279,0.8279801607131958
1742503044.1783476,280,0.8236755132675171
1742503050.0596297,281,0.8220198750495911
1742503055.947759,282,0.8223509788513184
1742503061.852515,283,0.826490044593811
1742503067.75511,284,0.8256622552871704
1742503073.6131165,285,0.8254966735839844
1742503079.4830768,286,0.8228476643562317
1742503085.3247519,287,0.823344349861145
1742503091.2883687,288,0.8231788277626038
1742503097.135443,289,0.8221854567527771
1742503102.9933577,290,0.8210265040397644
1742503108.9660537,291,0.823509931564331
1742503114.8245974,292,0.8211920261383057
1742503120.646779,293,0.824999988079071
1742503126.5949488,294,0.8215231895446777
1742503132.4461946,295,0.8198675513267517
1742503138.3903208,296,0.8220198750495911
1742503144.2561939,297,0.8223509788513184
1742503150.1468067,298,0.8205298185348511
1742503156.016069,299,0.8200331330299377
1742503161.9005504,300,0.8256622552871704
1742503167.776936,301,0.823509931564331
1742503173.6707344,302,0.8216887712478638
1742503179.5361147,303,0.8223509788513184
1742503185.4809341,304,0.826490044593811
1742503191.366502,305,0.8221854567527771
1742503197.3464925,306,0.8243377208709717
1742503203.1525967,307,0.8221854567527771
1742503209.0557158,308,0.8213576078414917
1742503214.9140623,309,0.8225165605545044
1742503220.773834,310,0.8213576078414917
1742503226.635554,311,0.8261589407920837
1742503232.5282147,312,0.8236755132675171
1742503238.4191012,313,0.823509931564331
1742503244.315195,314,0.823509931564331
1742503250.1893547,315,0.8193708658218384
1742503256.11735,316,0.823344349861145
1742503261.9649396,317,0.8246688842773438
1742503267.9001439,318,0.8241721987724304
1742503274.1355383,319,0.8236755132675171
1742503279.9816113,320,0.8236755132675171
